motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
M,30.957814761311283,4.130966256164318,1627.3215370152607,35.82843678875018,11.834254337324621,99.73392351170932,2,59.01756965505388,23.04243899617578,497.04987805556283,Unknown Recommendation
M,34.141018719423826,3.738771985571291,1317.5773990235314,10.672571870368175,5.366195426486894,217.86505997452352,0,39.298874349379695,29.704684637165265,895.143891482865,Unknown Recommendation
H,66.27815529888807,4.64044622167353,2135.8980632927087,72.40390291501807,46.13689118914576,314.0845880252751,3,98.52177001792302,56.934887816287244,286.6699846664268,Unknown Recommendation
M,78.41967841898382,0.3478081591619486,1092.212109486078,24.60307430440258,20.558176736465626,246.2381756764923,2,25.625544478522254,30.820481229546633,399.0445215551797,Unknown Recommendation
H,41.206201259708806,4.249344806344866,2608.7904355157525,83.52452767442915,22.45298845375777,349.5198493754238,4,52.4416164807743,89.60116086755038,460.29916647963114,Unknown Recommendation
M,57.418563348404405,4.310934998790492,1679.1578600914195,34.70019925546185,12.628762227722722,142.43338634424535,3,55.028468578047395,13.096253181038602,118.21698006781487,Unknown Recommendation
M,53.35550937730807,2.1434420118659463,1629.8307087423,29.371967775501528,9.134503867133956,46.38114138685381,3,29.569162513783166,5.0943911042991346,274.5837552971434,Unknown Recommendation
M,28.33613269162027,0.874546622770877,1856.4969038364702,14.14326945291388,24.911704106120037,103.66345681726993,4,77.84638233767974,22.15682220696986,390.4169400258906,Unknown Recommendation
M,25.659159174503472,1.4033834973333181,1386.561596477256,42.24069896537986,15.802639278675015,153.77491231677868,1,1.359558095145108,30.792658904786464,116.07586690155651,Unknown Recommendation
H,78.87232299072684,7.1911447121133145,2155.474584907874,74.73021500103508,36.343015773715045,419.6981935328619,0,46.776799618572305,100.92948373416634,987.4312277414906,Unknown Recommendation
L,37.823992028063046,1.0989870766267962,2208.139912747109,33.87190183928523,10.731587554462243,154.58757561730403,5,19.73517902653219,39.76126177874901,399.69990951580405,Unknown Recommendation
M,31.1280218191573,3.7814054756448847,1003.5532860493221,39.01072458155659,16.37614696910327,196.1976720269842,3,7.694131800807114,13.502366522426847,439.98425562831187,Unknown Recommendation
L,81.05666576321592,2.542538390878944,1914.4573003162807,34.29973604847066,27.012003862493835,112.58110767785121,4,64.93015063828626,17.294207463906485,144.71284749728324,Unknown Recommendation
L,47.82744862278649,3.0606484926340682,2155.3597697162854,55.12068215988285,23.71391463832544,159.67678284487195,5,77.32772160990196,47.80779513385723,489.75325424963717,Unknown Recommendation
H,83.38191948311471,8.890286856362074,2895.1299046209347,78.50549004363174,40.75159953476624,391.4927037492965,0,79.55377998767355,131.71647943632712,938.1023290152352,Unknown Recommendation
H,69.43065607650058,4.25810453398594,2948.148198162767,74.78107895953382,47.480504507887474,494.81541648345444,0,96.97197362635087,188.31954811421969,782.3155680305169,Unknown Recommendation
L,34.47033352911583,2.532760502964212,1954.8700238128777,29.084913746547418,25.583250100840544,257.9640716396252,0,50.79073886535838,28.896219473714655,535.4034829579248,Unknown Recommendation
L,79.25913682027749,3.282623251874602,1710.2911393052518,52.047932141294645,31.776071902867393,147.33296705061423,1,17.898512456923598,27.63675449311536,458.9198322577583,Unknown Recommendation
M,22.585724647680124,1.2788435614686189,1163.985609975668,24.15623347861411,3.2820471669079505,59.61296793466037,2,2.6072969602879525,6.702075613664659,417.9598559678896,Unknown Recommendation
M,25.124861909139277,0.024767706225643504,1295.2697283949128,38.28649968217018,17.428097047856028,35.795079374514096,1,63.872336522583595,3.23654341006076,463.7578714177275,Unknown Recommendation
L,31.67449911313777,5.110039832842103,1511.5914467095477,32.563367751423634,31.753878986059707,111.52283545667149,0,55.492005839029815,22.334133184987454,760.8296252952714,Unknown Recommendation
L,39.13768174956929,5.1537772053625135,1504.9820456870445,56.863376001137546,16.307531752236052,342.2174600918626,2,12.79686680859239,67.53278005234151,252.3232617275293,Unknown Recommendation
H,88.77016395177154,5.387539248409085,2583.9986608877794,61.868318290631606,31.031257926843928,404.97926233936283,5,44.09649168694179,99.93817701739857,176.97538781465414,Unknown Recommendation
L,60.38552380573648,2.5573016308817293,2392.917152261882,56.106451495566624,29.32282414473276,189.82365080623885,5,86.57965546979428,27.936486246246737,471.7336446916361,Unknown Recommendation
L,37.737436390507746,6.903464809992753,1975.4884991017243,52.87463698192262,17.451910448375003,116.9294092879958,2,43.30453610399376,25.813537691209756,216.19309920531288,Unknown Recommendation
L,70.54019698816688,3.7941432661803516,1850.1383600505483,63.571107302793756,10.768981283766653,154.2731659756459,3,87.41529285669255,20.11026092859324,180.6113711662195,Unknown Recommendation
H,59.56263847437572,5.836651373332878,2112.520084291201,86.2128626444752,46.72965681369978,433.5284180684664,0,0.8314595393104196,110.62233959063518,984.0880702075503,Unknown Recommendation
L,65.14777183237902,3.486580033166542,1503.0833617389578,22.2268227211306,31.38545544666961,192.76501438963112,3,52.878750329924706,26.373495734835505,344.49429783427007,Unknown Recommendation
L,54.99881343813714,5.44562433883088,2394.5303939956516,36.643272259029985,28.708204080115536,135.82041729898174,5,72.13547071588184,20.485942062274454,141.76767784043278,Unknown Recommendation
H,96.7777680450718,2.0880213438506976,2536.572037331673,65.52802854049725,28.235124002985852,327.1053556770102,4,29.23945456768142,114.23424532150686,271.3870787560448,Unknown Recommendation
H,44.33534971118665,8.007466856195352,2493.9823068658775,83.71090273915291,31.551508650987433,489.32583642196363,3,59.92687203687744,97.17005214581302,146.66165470433606,Unknown Recommendation
M,55.49787795082027,4.029447586912551,1065.0126346659383,4.997705301008937,21.513580753516305,51.87786920296003,0,91.36302450943616,6.314311508655301,875.8159229679209,Unknown Recommendation
H,56.94088578727401,2.027739603961199,2095.112433508808,69.97837683083297,29.911514486643384,382.6101945231608,2,54.414518095441146,105.89941067893426,114.52870718780565,Unknown Recommendation
L,54.97308783611303,5.3639154673870175,1645.2514289647595,62.55983237339871,33.44011297376119,186.752272926672,3,77.50176071778208,45.709794962888246,327.0625051937596,Unknown Recommendation
H,69.0677133856722,7.4878390673750275,2024.6473863151691,68.51313281168106,47.43385328015923,388.0566775895063,3,9.785278022081933,100.06075182818586,483.35531177486496,Unknown Recommendation
H,51.0473694412117,9.352212476914477,2291.419556070099,60.30742995692878,28.730229320593445,322.9130510929655,5,28.234605230251276,97.40453529148587,423.66817036383264,Unknown Recommendation
H,68.52414976850913,3.9160127558607174,2239.7070149548613,77.04724968027261,25.195039070273527,284.8884097244663,4,99.907470752682,61.686132653933505,364.5884050350909,Unknown Recommendation
H,73.78538589173077,7.540251139429539,2373.3648637922392,71.08949121012705,34.37148119507088,322.70448971013985,4,78.09448827771757,91.19992224430501,449.9162599233243,Unknown Recommendation
H,96.57608252500214,5.414160901878066,2579.0981449600395,89.49310228219599,32.276834945860756,421.24810634185286,4,68.96632375401317,73.40292415297614,253.37450136898832,Unknown Recommendation
H,51.31785359959244,8.410325760654539,2691.659441842166,68.13405938861972,24.686036439112584,318.3340334626783,0,75.0759597556638,74.8907134039856,643.3147334939022,Unknown Recommendation
L,84.28677484261954,4.916930351862553,1780.3531807102706,42.85974217093022,10.638861569483574,230.5237031376946,5,23.455982449989254,41.93989280040445,386.6844354535979,Unknown Recommendation
L,49.49639715629675,5.001892336702626,1787.7757985705239,46.95945169226508,17.01222507567892,145.36773936774588,3,44.83443154549759,37.831651440296255,181.22008840996415,Unknown Recommendation
L,38.041013298970505,1.1655096422415523,2302.518514534777,27.294104810192497,19.16156305621183,266.16165243243523,1,46.44588517822796,78.98710525120099,323.5406635329407,Unknown Recommendation
H,63.174879079671655,9.526400151146579,2868.9802054554566,78.21110937882263,27.777074894698888,459.7192774311715,0,40.20162454444331,139.1336525210114,827.3939469991865,Unknown Recommendation
L,57.452811735798036,4.044955563992424,2049.22833352579,58.29714236044576,33.85731684557459,287.6507372837631,2,76.70756694610034,51.20572851284776,395.96490675154087,Unknown Recommendation
M,72.93349150254662,3.061500970388826,1160.4970056768884,5.3352420634658895,0.7823907351429016,78.32363022504093,0,39.105563569842126,4.7710497506483565,548.4805711047705,Unknown Recommendation
H,99.61934756848373,2.9364037328353723,2605.1518672688644,68.46564449768276,35.97859216402965,226.5605118740767,2,20.205078818429577,55.81390939133619,467.1610747663567,Unknown Recommendation
M,39.14012395468259,0.6076494614642597,1208.498427051629,34.25790985460124,8.036005053357698,147.25565951782835,4,26.170195812619657,22.456895871014282,334.7660277602305,Unknown Recommendation
M,29.003970440193658,1.1166244005492239,1295.7984891368333,41.04510524668843,6.7875963398501495,194.98308836029136,1,3.314689768389223,39.48404518254267,133.50492572169642,Unknown Recommendation
M,63.13307848129305,2.8443782815221508,1245.1487458815832,15.792727873613021,20.92711561863771,146.03859798164592,2,11.638065422822164,20.671041082557753,158.1251281630576,Unknown Recommendation
M,56.62820689663158,3.5818713425808517,1789.8048735164857,22.251350963904358,8.913963371052128,235.15275514118588,5,56.298649166514494,31.93751953888113,232.68635243714627,Unknown Recommendation
L,73.1698100592825,5.513957583584126,2098.2358606082907,68.45155890139158,16.45757779408237,258.58331272589965,5,71.7352718006241,55.84134334912675,284.9450897873767,Unknown Recommendation
L,46.98975264153709,1.3346834714079434,1606.5844574552725,60.640158787508526,10.637599518741682,169.1326213836353,4,60.44236237199493,26.992006766062563,159.93571904069597,Unknown Recommendation
L,65.60738128992877,4.349740789527602,1971.3829927237632,50.970676751356514,24.425993650405818,147.7817725586389,2,6.317483936364687,19.082227506985213,356.0831057612485,Unknown Recommendation
H,56.67825424533977,6.479958399704061,2495.15616334938,70.68868746931184,48.182010075360424,318.8737907441856,4,63.45914730209694,77.51537112479458,275.59006486301274,Unknown Recommendation
H,80.85578353336942,8.772002675332773,2310.8740134686764,78.04266910413584,25.20961314027759,230.74952438262886,4,69.88887741317879,65.40044403896769,361.0177202442923,Unknown Recommendation
L,62.190529498615575,2.89522299915849,1808.1855766980461,47.80433497226816,23.345516564699885,345.16861443803225,2,23.948002320353023,90.57437559656827,107.16231905984719,Unknown Recommendation
L,38.039603821893195,1.1513905916806724,1917.5087862156643,62.50320298382662,15.60096485355519,275.1565710190097,1,43.19289800301943,54.99990702659959,442.0057201858244,Unknown Recommendation
M,32.31101698283041,4.540657835729672,1719.7471819907896,2.2861560476068963,15.301376252689398,31.57999207982154,5,5.995609535273361,3.168640062008899,178.78032697614412,Unknown Recommendation
H,47.65028639592048,4.144440470514856,2837.277725556225,75.91847752237928,22.68442626785507,295.0333311415365,0,7.98020161042412,67.0211731160616,589.7778682778462,Unknown Recommendation
M,70.96968043297096,2.614384703282306,1287.2175335331074,32.843022298700554,12.200256175478936,221.3173415516463,0,29.012616208835784,22.336722396105046,571.5484120828695,Unknown Recommendation
H,89.40849816004229,8.838080810956354,2514.749067874657,68.44950750666081,45.87598011226369,291.06958990599895,4,76.22949653207233,57.03908971145348,149.35584752263003,Unknown Recommendation
M,37.36859998893977,1.4867646462027495,1070.2260868501864,48.47670414932973,17.077226020534304,57.04980565728376,1,7.341171391687029,9.556985240176326,188.3996206879075,Unknown Recommendation
H,82.43430139215683,8.159019529815794,2199.0862896898775,91.6460641351971,21.89647403635315,395.3771076077629,5,43.651757514123865,75.50625534335043,277.13647953539237,Unknown Recommendation
M,69.82971182245188,2.972954502528215,1780.0341457453856,47.47481387114143,9.189848516673674,85.71261824966159,0,25.209555177427255,8.587908944377464,855.1203984801996,Unknown Recommendation
L,72.36245221938687,1.965286904233661,2013.3201246347955,26.66845464249393,13.428036990503248,311.7755680464029,1,60.05740808559998,59.659671465010135,359.3881719408234,Unknown Recommendation
M,48.06250933633609,0.663367124111291,1051.120992709966,2.2535982777174612,17.434679295563928,193.30177243351991,1,13.234197795670323,31.337444628029978,345.5030240230458,Unknown Recommendation
L,43.164575036863525,5.23736322955216,1859.9760203164365,40.783447881660074,32.42950555421048,346.247957503717,3,61.23472285492776,34.86642892219105,127.10566390527953,Unknown Recommendation
M,28.700663148108813,1.194507996939422,1511.8439845574444,21.50935034420628,21.16669875593049,185.53935756704416,4,29.79599122772758,35.459087138037745,480.1204333813272,Unknown Recommendation
H,76.64234757715802,4.655169648244639,2510.880607174105,73.6978013125916,45.25478475642454,221.6011531006527,4,11.716559211253408,41.39538274419377,264.0751579420956,Unknown Recommendation
H,42.812612737181816,2.9068270783737162,2995.7067689011456,61.59340241575951,34.792338906499026,475.9630805004152,4,64.05577298390726,131.3676603131527,432.05834533914026,Unknown Recommendation
M,41.1189919543759,4.885636009965608,1856.4253436143413,12.644349350227706,5.289167467522152,54.14795924657578,3,62.30963511427614,14.193447479163186,376.19036842883406,Unknown Recommendation
M,57.643262041430205,4.390612157860766,1072.7298219262298,39.436232342034344,4.184133930230205,76.34070529240874,4,87.38769564822877,9.697237129086407,399.6588313359425,Unknown Recommendation
H,44.2403445536287,9.847321687728641,2084.0058408576997,58.91377428242949,49.60042019870132,377.7347276367078,5,50.658790386713214,117.15923620645503,264.15663914972527,Unknown Recommendation
L,71.48644043180207,5.623003069291999,1840.0936527650083,54.06796419124418,21.33967062674538,142.83533655509652,3,50.10650675421549,34.118140043821604,280.88090774597134,Unknown Recommendation
L,55.89043213243498,5.335042940289547,1608.7704437415177,22.541696121524563,10.746095429776922,201.041248250705,4,91.00317596406614,40.609128948958976,183.67719796643513,Unknown Recommendation
M,20.92806603456985,0.9523634619228094,1564.2021715282267,32.50991242806794,5.4849121880318545,238.8784802613413,0,20.41717762234805,49.75843174625474,909.2122165612311,Unknown Recommendation
M,23.484427510329475,1.4395147733941915,1755.3667009332203,40.36446640442898,7.434484044935124,1.9976205608802644,3,33.86892437339832,0.21815219175883432,376.41211192826626,Unknown Recommendation
H,42.69912502678191,8.16744581099868,2789.3909281438473,94.62909585148992,47.93529469784729,258.7957243823454,3,84.75011583667921,86.79020140685105,383.6715655929776,Unknown Recommendation
M,20.113158804475646,2.428771919241606,1405.6945389240645,46.863144732696256,12.287936367901262,42.760049327725426,0,98.04047431742345,3.1791107576474817,866.8637797181841,Unknown Recommendation
L,49.77853076199058,6.394805355025204,2012.2738139755113,39.508003909383845,12.77562458495064,137.75729152937086,4,7.425698339962428,35.16007055209099,211.70023995500836,Unknown Recommendation
H,64.58753939398397,2.8729780409170473,2041.90095792556,86.96195822147509,30.503213976999866,459.4918713541081,4,39.90850055830565,136.22047005062294,336.56859577933824,Unknown Recommendation
H,65.55612673282346,4.031575027996636,2967.9484972673395,90.32327971728515,28.22589667533204,269.32182225930455,2,42.28910989871489,75.58615751887562,368.82830963026834,Unknown Recommendation
M,68.05659291337655,1.717607998414934,1252.0058066970143,14.291645414286814,20.646388923562405,58.86401704867208,4,63.03907747067584,8.582973162816854,213.36534544683863,Unknown Recommendation
L,48.98769368346146,1.6888900274455079,1644.8070852140545,29.59661590456075,25.708888294384888,209.1947057202318,3,63.74271754180645,19.36566426430721,372.3502228726164,Unknown Recommendation
L,52.71662397550237,2.04235624058078,1570.307932378655,55.390865000384956,31.58999263424326,178.3804129733948,3,81.36337651090302,28.546116060272347,186.4229094373612,Unknown Recommendation
L,70.61392913053706,1.4301106871294966,2427.7889183669818,24.87713546327968,26.11591059425264,222.73930112653542,0,3.812938870645821,50.75273787125116,612.7246269225607,Unknown Recommendation
H,71.64444301744825,3.6162836970113714,2873.243062181781,97.86479995623921,21.36618073318601,474.1703143908346,5,47.75192978814029,138.08281156486024,404.4907124984288,Unknown Recommendation
L,61.135031509615715,1.1457576242220446,2285.5516598619943,39.26922079290985,17.27191399039407,305.1282002843103,5,81.1347268247592,57.84793072408324,121.93881303373439,Unknown Recommendation
L,71.38230751022408,2.4083075487724184,2041.0734803596356,27.732039711494476,25.058698757843466,177.41410462143847,3,96.58310363551041,41.50526629702691,113.49327893943251,Unknown Recommendation
M,76.26948192707701,0.10592321045158559,1495.9551213208067,13.964044259030562,21.75318678144614,227.47938839036857,1,63.34942130466046,42.44420425602827,437.0145470021354,Unknown Recommendation
L,87.13243299188329,2.920003094423113,1783.0831918003405,21.644038285641354,29.541316519536366,321.75595790831017,2,91.23058276183336,32.51686540426876,131.69552998870626,Unknown Recommendation
L,41.1964087707272,5.901934151815231,2237.9696426236583,49.378421647275886,19.300438624960748,280.1328754883614,3,1.4927173078440714,89.55680207600582,384.49371023106613,Unknown Recommendation
M,27.501363843520473,2.4084006665068536,1510.4743985348318,46.17400292134424,18.726017228371738,211.89355624574966,0,54.63910765679238,35.965832525560174,688.6287597711703,Unknown Recommendation
M,29.93789164379131,1.6427261564302476,1325.690701696476,7.726406220506233,22.890467898001017,187.2755334870727,4,67.74087749926613,31.220007599067348,244.59684524214646,Unknown Recommendation
M,24.10517712039569,3.890976214958013,1994.8321751158992,47.574014287158064,12.46183110823053,242.70961352980552,5,57.79363541885613,34.15409838450826,131.46183257706184,Unknown Recommendation
H,47.69506603032431,9.36125142759456,2598.2942226668883,74.94415344584415,38.36092644030427,385.8432148027558,5,49.503824158266355,119.34276480007388,310.6416934153876,Unknown Recommendation
L,41.950119056609935,4.799973300290375,2481.2022309458666,30.87235445876726,20.964391425500065,310.6075359191571,4,19.633885886750413,56.78795235097362,399.32236135918384,Unknown Recommendation
L,85.4008826070738,1.7399488535342058,2447.1257050457493,24.686929777956166,31.370363796403645,107.58814575311389,3,52.94736562212199,36.52938594810746,130.81487031286508,Unknown Recommendation
M,41.95289274338913,2.5945428641666703,1957.870280214107,40.39215114953482,22.42852029789346,111.8261846586909,4,63.66481081284478,29.888403670128085,410.6415586262489,Unknown Recommendation
M,40.98584056162309,1.1414496688621645,1984.221767750017,5.32003153691063,19.80894919530817,38.8347994740135,0,99.87463734755111,7.281780779956763,873.2667032031061,Unknown Recommendation
M,46.241251097774764,3.148425382450073,1287.6768354211754,48.272858410340945,10.817878718579335,140.3954806412252,0,15.645756428700253,26.477751854018397,716.9871333293255,Unknown Recommendation
L,73.52408396002194,1.6752652426456016,2178.4947299379037,41.975464661348624,21.548452550723514,224.84320665731272,0,19.93297643935855,35.86833234624535,515.5917519134367,Unknown Recommendation
H,71.69213155148333,5.2895742619503725,2007.2893816249546,52.807492381037804,23.039845716784683,352.3930398613177,5,17.804752073494267,100.55730475416668,161.10116807965235,Unknown Recommendation
L,35.20304818281364,1.4395610477790308,1722.8011496893712,61.49398753702716,14.137118272944798,251.8901360327791,3,68.27820735562187,62.94573005939951,200.63174647591507,Unknown Recommendation
H,50.65732559021242,8.686098644158987,2304.6444052457464,70.43388287530256,25.58798750049365,202.25090029909282,2,39.08615477998886,39.1331600238949,212.88672110402348,Unknown Recommendation
H,92.89482702953217,7.583810750389254,2915.3385353844333,82.44614700462945,34.989990011874355,342.3039195820992,0,82.57033320017577,120.50635792058313,732.6471886978372,Unknown Recommendation
L,52.77217933072158,1.8894992833150013,1541.104970563143,67.14244460465113,25.069626634228513,231.32218959471552,2,37.20430386834303,25.848545536651216,279.4026939079146,Unknown Recommendation
M,36.022304706592664,0.25775312001886264,1958.8662039071667,26.001932597910294,7.204312209716004,212.47423350303987,4,1.939958348438131,33.22855239964493,341.2025397368441,Unknown Recommendation
L,86.16116052483348,6.209699996976102,2238.229043201114,40.45808635261025,25.503387218276302,277.1028752995208,4,71.8484415618985,59.50315627371736,332.0097000246585,Unknown Recommendation
L,53.27555751311728,1.2070744979416468,1745.7882731198317,49.49002235751345,22.188857840485888,277.41202393322794,4,28.083922734482194,63.94164305950112,319.4220711688034,Unknown Recommendation
L,47.42787829004049,3.8054061926493485,2258.831067091025,37.4099469451115,12.092151370887233,185.15991957281125,4,65.6009727432504,58.4432173829017,153.41857051065625,Unknown Recommendation
M,33.84015105487474,3.358968372439008,1483.3127770666188,34.33966106544201,22.891185800713473,194.0666068298227,4,59.23844512515167,15.544517105004994,305.8456188858187,Unknown Recommendation
H,43.07480914778725,4.9050105707065015,2123.42663255929,65.66138755163314,44.470730466827675,212.91446913350626,1,13.8762807255695,42.590380490563426,221.49716783696238,Unknown Recommendation
M,28.13337120037012,2.53833156343161,1056.090111912392,6.33346613228079,22.91909767192008,183.09330179725876,5,40.63705006684937,16.940471008497447,384.91340801750226,Unknown Recommendation
H,58.829695882485254,2.9928786831540446,2642.5243793753857,80.96066148819978,29.72700984612993,480.48026944044705,0,61.54237405799318,160.4226410112052,748.2353488190929,Unknown Recommendation
L,79.31289218353486,2.8511574072434005,1684.2508879082202,47.990325205708444,22.300850294430568,309.1563695064515,3,58.523113226832145,51.84791432336568,298.5340754537582,Unknown Recommendation
L,50.8354687127612,2.5076264716428645,1882.7152263551793,51.95016813829021,19.551733597989625,178.91677800926425,3,3.671443878832781,24.057261256964377,401.5516331358536,Unknown Recommendation
H,54.131947979941636,4.8114618046281254,2016.7206914325652,77.02096101572278,20.215492854804854,494.4766158505597,0,5.487222090081911,95.700702009805,877.386841747279,Unknown Recommendation
L,32.78576132272233,5.476878569485404,1631.1111835733273,49.151616489244965,19.697944032719334,312.2809416490816,2,15.870596993862996,37.77594634088108,194.4802459847199,Unknown Recommendation
L,65.13204015723969,6.862638005344446,1567.504730385642,56.23966616564518,18.73380678240648,229.78608464398633,3,97.36895748307222,36.278470311009606,274.43642589797867,Unknown Recommendation
H,95.98505713906593,9.179026442571597,2450.9956717499535,90.68189931675681,28.59873942691411,261.94235933097536,0,18.17415409734241,79.53405852250702,676.8700193477016,Unknown Recommendation
H,54.56032547210036,2.6319322997106385,2905.3877311139076,73.28144789727284,42.35660698605096,422.8371701571631,4,48.153280841009305,97.15061053549158,494.03946058434866,Unknown Recommendation
M,73.55579345817955,1.0321152347234452,1978.8739383652703,38.28311101998138,18.64927358572326,211.4637791045291,3,64.87180556951357,60.08307288900178,154.1938012273918,Unknown Recommendation
L,52.23193336388581,4.488279732535598,2224.1353963498414,54.980659800409406,33.752792723218604,267.3415125736476,4,60.312023709005324,74.9100068013473,256.50013699444025,Unknown Recommendation
L,34.76451130413622,6.36059902548462,2065.465332904414,55.50370911706586,12.996315605222202,234.537634662215,4,59.34324757084052,37.42537456390922,308.7145449210411,Unknown Recommendation
M,68.99794805631255,0.8462415033622933,1489.7806528821714,22.063179135604116,8.156650743841997,228.4959597803417,4,85.89368160112565,28.993361936643566,467.7177141648115,Unknown Recommendation
M,70.93038838774532,1.8481888195352225,1300.8461006949094,19.567463865481617,3.837374400835622,165.28431145946377,5,32.31657470197914,28.79905545904133,391.2841464358095,Unknown Recommendation
L,88.5773910796063,4.468702234930761,2291.555147759168,52.24869910850769,34.683302607772774,270.8094803754161,2,63.69603889729344,37.934342390932095,310.1569482428309,Unknown Recommendation
H,76.42994613052323,4.155035508938841,2385.0339427439267,74.80603830350893,48.59499330499038,287.3349415924698,0,16.05938461826225,56.42065329105624,678.1478467476968,Unknown Recommendation
H,82.32941571703141,3.339877409226684,2503.1835153009547,51.720502230452894,28.6865730967089,334.0106560081604,3,39.55550715638093,130.7071961076434,130.91251168297634,Unknown Recommendation
M,35.56659981754164,3.0134238038443413,1706.254999001124,37.49978089631226,21.828363122613016,241.09501634363818,3,58.438072353066836,48.927712340337685,340.76115832765294,Unknown Recommendation
M,57.89801673761894,4.240289108705497,1036.3747903283183,41.307391191537505,14.499281854756354,186.93855546715352,5,79.87873698557608,27.627239136526683,455.6121151319501,Unknown Recommendation
L,51.593282458927966,1.809150703203434,1709.088223301165,31.718580108844115,18.1069420882315,160.8411955065653,0,86.02948159088173,16.00191798178578,510.1802609744984,Unknown Recommendation
L,37.08920821300208,3.1008723386417545,2485.7715424417447,50.56410475449639,16.861893270879545,310.0726336100142,1,42.317896954748825,115.56485655490026,112.80500240181036,Unknown Recommendation
M,31.81656729693101,2.488206360176886,1488.8407397069975,1.5927120679087414,21.022046332509138,148.53581554905836,5,63.2859318311321,18.477779844114323,131.69583971112883,Unknown Recommendation
M,32.39274598742782,0.554803963749802,1800.0033371678612,46.721869716746724,9.104893172378532,135.11134259022091,3,12.91640913824821,26.869947256400746,284.6904992575704,Unknown Recommendation
L,49.16434912438042,2.5898066230170382,1674.8124363133759,57.286949672159494,13.293697927841393,201.0623808664136,5,20.143170457017757,19.647351295973298,382.25497182631744,Unknown Recommendation
M,45.43307053669193,4.9772066906662,1451.8900680200265,39.71631538787564,9.942442428963677,218.65026612337059,3,53.529041607203766,47.41664635844376,144.8313756371416,Unknown Recommendation
M,75.03353369559085,3.6011422258132173,1426.0884428059046,3.502903483484104,12.762097119623844,108.73475179150464,2,20.260126165964444,9.919276582693241,206.9127212885542,Unknown Recommendation
M,31.592908384499676,1.1245653630553325,1199.3512189124287,47.731759133020574,23.534099311163466,135.8996090403645,0,79.73203501470734,10.827203774526385,993.7185329067079,Unknown Recommendation
L,75.34594589782134,5.841020492017546,2408.2443499787687,40.20442000728322,31.92034739034263,288.6943547972479,1,70.3432472880071,105.64807971112526,208.88927043092207,Unknown Recommendation
M,54.75173799565968,0.7224296513360418,1078.8747038173726,4.363619086849896,19.110748194509192,196.7014962011445,5,48.386069937317814,32.623425579359996,162.86993846641607,Unknown Recommendation
H,66.94408674570442,4.37696048818956,2641.7169031344556,94.23188146476335,49.71402246965167,486.9508075560873,1,57.23109028907836,154.79897738424464,489.9071171119276,Unknown Recommendation
H,59.051039422787,7.815370798202733,2966.4446587635466,58.527222998244056,26.48902184509582,249.91065732701617,5,77.39896382170085,74.60369797092515,460.24729245856525,Unknown Recommendation
M,22.38316905763893,2.619190190674238,1433.9136318653782,0.21913237975849098,8.591491402622268,134.04604885794475,4,24.006744724734297,14.536051183203343,463.81414658990553,Unknown Recommendation
H,49.50924627105368,3.648908375788505,2307.6172516570946,72.22309663033045,37.92119138627292,387.0643425933261,1,56.63657831639185,60.0740561954108,326.8903963119275,Unknown Recommendation
H,77.69229146925441,4.799693135425774,2391.2299670033212,83.88482495312886,22.840651525465326,477.7184112299434,2,77.70147399636971,111.20350625606574,143.40234514240075,Unknown Recommendation
L,82.4428475016395,6.817233451495014,1546.7061997475957,48.85104946540997,29.834989267944263,228.99391350602323,1,51.14868337481337,34.564939558445964,280.34612311577166,Unknown Recommendation
M,54.11912275298893,3.196621539368027,1069.7507821095287,4.993369857427438,19.11291284662397,19.465100696584773,4,18.582565683117714,2.81957532163139,230.1663096900742,Unknown Recommendation
M,26.5273839267336,2.7255344436500026,1485.8935302639072,46.708505716242065,24.04573189350974,141.5742571301235,3,75.12323570800373,30.445292367343296,258.3991566726949,Unknown Recommendation
M,54.43766097065982,1.5724362943526904,1013.887449052495,8.920971960101193,5.599861566298311,32.643092215855205,4,21.624376386636555,1.8842770940025406,488.13829592703377,Unknown Recommendation
L,89.579505312664,5.732085657037526,2450.2125892030376,41.36491489273348,17.341661915322362,133.41354688445347,2,88.78169370620034,46.80224197194415,240.52762377372846,Unknown Recommendation
L,60.14174851965231,2.2645751732515915,2229.6523662984027,49.819869891935426,18.25505619868606,118.86739115679534,1,13.587620396972156,31.316683604464547,443.00748549107254,Unknown Recommendation
M,36.07600566999398,4.4681372150497065,1970.9219250748406,26.441529441573135,13.616395110320173,102.66969989177055,3,31.70068372970396,20.103339747880195,261.6788217683608,Unknown Recommendation
H,42.62500154927291,3.20112356578563,2714.9993304268455,51.488177437259786,20.920360874460634,473.92440703531616,5,75.42217970114467,185.77897771181233,265.29713713102257,Unknown Recommendation
M,47.24817662264926,2.5828897756748233,1565.3193127864959,45.44917470077438,21.52354529273474,97.16600978747722,2,85.51898953100819,22.51306481928584,259.82931207585455,Unknown Recommendation
L,41.54010566847655,4.685085834623694,1612.9325202475654,27.8318722382164,12.702627324356932,162.73780146713835,1,32.63261410994198,26.70645942244876,285.40715979983895,Unknown Recommendation
L,75.34812508641346,4.424165959094651,2256.714958025618,61.981347275884524,22.992435046062056,100.43456135336936,3,29.993521308756023,17.510502144696343,261.93399742881024,Unknown Recommendation
